test_name,test_cost
Allergy Test,Rs. 1200.00
Cardiolipin Antibodies (ACL),Rs. 950.00
Chloride Test,Rs. 100.00
Complement C3,Rs. 800.00
Complement C4,Rs. 850.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00  (MB)
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 1000.00  (IgM)
ECG,Rs. 100.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Helicobacter Pylori Test,Rs. 750.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Sodium Test,Rs. 200.00
Stool Culture,Rs. 650.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 600.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 910.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 100.00
X-Ray,Rs. 100.00  (Chest)
