test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1500.00"
Ascitic Fluid Test,"Rs. 700.00  (ADA)"
Biopsy,"Rs. 2500.00"
C-Peptide Test,"Rs. 800.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00  (Culture)"
Chlamydia Test,"Rs. 3000.00  (IgG / IgA)"
Complement C3,"Rs. 500.00"
Complement C4,"Rs. 500.00"
Dengue NS1 Test,"Rs. 800.00"
Factor V Leiden Test,"Rs. 4500.00"
Fungal Culture Test,"Rs. 1000.00"
Globulin / AG Ratio,"Rs. 200.00"
Gram Stain Test,"Rs. 200.00"
HBeAb (Hepatitis B Antibody),"Rs. 600.00"
Hemoglobin Electrophoresis,"Rs. 1500.00"
Hepatitis A Test,"Rs. 500.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 500.00  (HSV 1-IgG or IgM / Hsv2-IgM)"
Peripheral Blood Smear Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 2000.00"
Rubella Test,"Rs. 500.00  (IgG / IgM)"
Sex Hormone Test,"Rs. 1500.00"
Sputum Culture,"Rs. 400.00"
Stool Culture,"Rs. 400.00"
Toxoplasma Test,"Rs. 500.00  (IgG / IgM)"
