test_name,test_cost
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 900.00
Chloride Test,Rs. 120.00
Complement C3,Rs. 1000.00
Complement C4,Rs. 1000.00
Coombs Test,Rs. 400.00
Cortisol Test,Rs. 700.00
D Dimer Test,Rs. 1000.00
Dengue NS1 Test,Rs. 1000.00
Electrolytes Test,Rs. 300.00
Fungal Culture Test,Rs. 600.00
Gram Stain Test,Rs. 300.00
Hemoglobin Electrophoresis,Rs. 1000.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 600.00  (Basic)
Rubella Test,Rs. 600.00  (IgG / IgM)
Sex Hormone Test,Rs. 2700.00
Sodium Test,Rs. 120.00
Stool Culture,Rs. 400.00
TB Test,Rs. 3000.00
Vitamin D Test,Rs. 1600.00
