test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1500.00
ANC Profile,Rs. 1900.00
Anti TPO Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 600.00
Beta Thalassemia Test,Rs. 1000.00
Cardiolipin Antibodies (ACL),Rs. 600.00  (IgG / IgM)
CD4 Test,Rs. 2000.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 500.00
FNAC Test,Rs. 800.00
G6PD Test,Rs. 600.00
HCV Antibody Test,Rs. 400.00
Hepatitis E Test,Rs. 800.00  (IgG / IgM)
HSG Test,Rs. 1200.00
Kidney Profile,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 2200.00
Mantoux Test,Rs. 150.00
Pleural Fluid Analysis,Rs. 350.00
Protein/Creatinine Ratio,Rs. 200.00
Sputum Routine Test,Rs. 300.00
Synovial Fluid Analysis,Rs. 400.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 1200.00
Valproic Acid,Rs. 1000.00
Vitamin A Test,Rs. 2500.00
