test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 300.00"
Biopsy,"Rs. 1500.00  (BIG)"
C-Peptide Test,"Rs. 700.00"
CA 27.29 Test,"Rs. 1500.00"
Complement C3,"Rs. 1000.00"
Complement C4,"Rs. 1000.00"
Cryptococcal Antigen Test,"Rs. 2000.00"
Cytomegalovirus (CMV) Test,"Rs. 1000.00  (IgG / IgM)"
Dengue NS1 Test,"Rs. 600.00"
Fungal Culture Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 200.00"
Gram Stain Test,"Rs. 200.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
Hepatitis A Test,"Rs. 100.00  (IgG / IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 550.00  (HSV1-IgM)"
Paratyphi Test,"Rs. 100.00  (Parathyphi A / Parathyphi B)"
Peripheral Blood Smear Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 700.00"
Rubella Test,"Rs. 550.00  (IgG / IgM)"
Sex Hormone Test,"Rs. 1200.00"
Stool Culture,"Rs. 250.00"
TB Test,"Rs. 3200.00"
Toxoplasma Test,"Rs. 550.00  (IgG / IgM/ IgA)"
Typhidot Test,"Rs. 400.00  (IgG / IgM)"
