test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 600.00"
ANC Profile,"Rs. 2780.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
Ascitic Fluid Test,"Rs. 500.00  (Routine)"
Beta HCG Test,"Rs. 650.00"
Beta Thalassemia Test,"Rs. 900.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 850.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 170.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
Cortisol Test,"Rs. 800.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Double Marker Test,"Rs. 2100.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 200.00"
Folic Acid Test,"Rs. 800.00"
G6PD Test,"Rs. 400.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 350.00"
Hemoglobin (Hb) Test,"Rs. 170.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 2000.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 130.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 750.00"
Renal Profile,"Rs. 2000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1500.00"
Sputum Culture,"Rs. 750.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 240.00"
Triple Marker Test,"Rs. 1650.00"
Troponin-I Test,"Rs. 1800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 230.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 400.00  (Chest)"
