test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 120.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Chloride Test,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
Globulin Test,Rs. 120.00
Gram Stain Test,Rs. 180.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 500.00
Hepatitis E Test,Rs. 800.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 250.00
Lipid Profile,Rs. 600.00
Mantoux Test,Rs. 100.00
Platelet Count,Rs. 200.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Abdomen)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 650.00
Typhidot Test,Rs. 200.00
Urea Test,Rs. 70.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 1500.00
