test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 400.00  (Serum)
Antithyroglobulin Antibody Test,Rs. 1500.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1200.00
CA 27.29 Test,Rs. 1300.00
CA-125 (Tumor Marker) Test,Rs. 750.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 500.00
Chloride Test,Rs. 130.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 260.00
Dengue IgG Test,Rs. 700.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin / AG Ratio,Rs. 140.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 130.00
Herpes Simplex Virus (HSV) Test,Rs. 1200.00  (IgG-IgM)
Iron Test,Rs. 550.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Potassium Test,Rs. 130.00
Progesterone Test,Rs. 550.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 300.00  (Urine Sample)
Protein/Creatinine Ratio,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 330.00
Renal Profile,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 260.00
Rubella Test,Rs. 1100.00  (IgG-IgM)
Semen Analysis Test,Rs. 150.00  (Routine)
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 130.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 200.00
TB Test,Rs. 2500.00
Thyroid Test,Rs. 450.00
TORCH Test,Rs. 1500.00  (IgG-IgM)
Toxoplasma Test,Rs. 1000.00  (IgG-IgM)
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Widal Test,Rs. 130.00
