test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 150.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 350.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 250.00"
Chloride Test,"Rs. 130.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 700.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
Globulin / AG Ratio,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Gram Stain Test,"Rs. 120.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 350.00"
Helicobacter Pylori Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis A Test,"Rs. 300.00  (IgM)"
HIV Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 300.00"
Mantoux Test,"Rs. 80.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 400.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 250.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 120.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 130.00"
Stool Culture,"Rs. 250.00"
Triglycerides Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 100.00"
