test_name,test_cost
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1150.00
Anti Phospholipid (APL) Test,Rs. 1250.00
Anti TPO Test,Rs. 800.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2500.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 280.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 450.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 450.00
Chikungunya Test,Rs. 850.00
CK-MB Test,Rs. 680.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Electrolytes Test,Rs. 460.00
Estradiol (E2) Test,Rs. 580.00
Ferritin Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 80.00
HSG Test,Rs. 600.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipase Test,Rs. 750.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 680.00
Lupus Anticoagulant (LAC) Test,Rs. 1900.00
Magnesium Test,Rs. 570.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mantoux Test,Rs. 150.00
Microalbumin Test,Rs. 580.00
PAP Smear,Rs. 500.00
Phosphorus Test,Rs. 250.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 130.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 800.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Typhidot Test,Rs. 150.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 150.00
Urine Culture,Rs. 330.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1900.00
Vitamin D Test,Rs. 2000.00
