test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 420.00
ANC Profile,Rs. 1200.00
Anti CCP (ACCP) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 750.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 450.00
CD4 Test,Rs. 800.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 160.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 150.00
Folic Acid Test,Rs. 1000.00
G6PD Test,Rs. 450.00
Globulin Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HDL Cholesterol,Rs. 170.00
Hemoglobin (Hb) Test,Rs. 150.00
HGH Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 170.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 400.00
Liver Function Test (LFT),Rs. 650.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 110.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
Triglycerides Test,Rs. 240.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
