test_name,test_cost
2D Echo,"Rs. 1200.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 220.00"
ANA (Antinuclear Antibody) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 110.00"
Coombs Test,"Rs. 350.00"
CT Scan,"Rs. 4500.00  (KUB / Abdomen Pelvis)"
Electrolytes Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 250.00"
L. E. Cells Test,"Rs. 400.00"
MRI Scan,"Rs. 9000.00  (Contrast)"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 250.00"
Toxoplasma Test,"Rs. 200.00"
