test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
ANCA Profile,Rs. 2400.00
Anti CCP (ACCP) Test,Rs. 1200.00
Anti-Mullerian Hormone (AMH) Test,Rs. 2500.00
ASO Test,Rs. 350.00
Bicarbonate Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CK-MB Test,Rs. 300.00
Dengue NS1 Test,Rs. 600.00
HBeAb (Hepatitis B Antibody),Rs. 400.00
HGH Test,Rs. 600.00
HLA B27 Test,Rs. 2400.00
PAP Smear,Rs. 800.00
Pulmonary Function Test (PFT),Rs. 300.00
Sickling Test,Rs. 200.00
Thyroglobulin Test,Rs. 1200.00
TORCH Test,Rs. 1600.00  (IgG or IgM)
Urea Test,Rs. 150.00
Vitamin E Test,Rs. 2500.00
