test_name,test_cost
2D Echo,Rs. 1400.00
Anti CCP (ACCP) Test,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 1500.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 120.00
Blood Culture Test,Rs. 900.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
CT Scan,Rs. 2000.00  (Plain Brain)
Double Marker Test,Rs. 2400.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 500.00
Globulin Test,Rs. 200.00
HLA B27 Test,Rs. 2000.00
Homocysteine Test,Rs. 1600.00
Insulin Test,Rs. 550.00  (Fasting)
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 400.00
MRI Scan,Rs. 4500.00  (Abdomen / Neck / Chest / Orbit)
Phosphorus Test,Rs. 300.00
Potassium Test,Rs. 200.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Stress Test (TMT),Rs. 1000.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 250.00
Triple Marker Test,Rs. 2000.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1500.00  (Vitamin D3)
