test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 850.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Bilirubin Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 50.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 120.00"
Double Marker Test,"Rs. 1600.00"
ECG,"Rs. 300.00"
Ferritin Test,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
HLA B27 Test,"Rs. 2100.00"
Homocysteine Test,"Rs. 800.00"
Lipase Test,"Rs. 600.00"
Progesterone Test,"Rs. 600.00"
Semen Analysis Test,"Rs. 500.00"
Sickling Test,"Rs. 450.00"
Testosterone Test,"Rs. 500.00"
Triple Marker Test,"Rs. 1750.00"
