test_name,test_cost
Anti CCP (ACCP) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 1050.00"
Antithyroglobulin Antibody Test,"Rs. 1050.00"
D Dimer Test,"Rs. 1100.00"
DHEA Test,"Rs. 2200.00"
FNAC Test,"Rs. 700.00"
HGH Test,"Rs. 660.00"
Lithium Test,"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1370.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Protein/Creatinine Ratio,"Rs. 450.00"
Sickling Test,"Rs. 160.00"
Testosterone Test,"Rs. 1150.00  (free)"
TORCH Test,"Rs. 1000.00  (igm)"
Triple Marker Test,"Rs. 2100.00"
VLDL Test,"Rs. 750.00"
