test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
C-Peptide Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 450.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Dengue NS1 Test,Rs. 350.00
Gram Stain Test,Rs. 180.00
L. E. Cells Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Peripheral Blood Smear Test,Rs. 250.00
Renal Profile,Rs. 300.00
Thyroglobulin Test,Rs. 900.00
Troponin-I Test,Rs. 850.00
Urine Routine,Rs. 100.00
