test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Cholesterol Test,"Rs. 500.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 600.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 400.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 200.00"
Platelet Count,"Rs. 120.00"
Triglycerides Test,"Rs. 250.00"
VDRL Test,"Rs. 150.00"
