test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Thyroid Test,"Rs. 300.00"
TORCH Test,"Rs. 2500.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 120.00"
