test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 3000.00  (Profile)
Antithyroglobulin Antibody Test,Rs. 750.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 500.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 800.00  (IgM)
DHEA Test,Rs. 600.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 100.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 120.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 220.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 400.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 200.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 250.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 120.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 80.00
Platelet Count,Rs. 90.00
Potassium Test,Rs. 80.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 160.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 500.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 70.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 230.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
VLDL Test,Rs. 70.00
Widal Test,Rs. 100.00
