test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
Albumin Test,"Rs. 75.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 115.00"
Amylase Test,"Rs. 420.00"
ANA (Antinuclear Antibody) Test,"Rs. 630.00  (Factor ANA/ANF/EIA)"
ASO Test,"Rs. 525.00"
Beta HCG Test,"Rs. 660.00  (Tumor Marker)"
Bicarbonate Test,"Rs. 600.00  (Serum)"
Bilirubin Test,"Rs. 200.00  (Total Direct and Indirect)"
Blood Culture Test,"Rs. 345.00  (Aerobic/Sputum)"
Blood Group Test,"Rs. 95.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 135.00  (Fasting and Post Meal - 2Hr)"
Blood Urea Nitrogen Test,"Rs. 95.00"
Calcium Test,"Rs. 700.00  (Total and Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG/IgM/IgA)"
CBC / Hemogram Test,"Rs. 240.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 580.00"
Chlamydia Test,"Rs. 710.00"
Chloride Test,"Rs. 125.00  (Serum)"
Cholesterol Test,"Rs. 105.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 525.00  (Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 265.00  (Creatinine Kinase)"
Creatinine Test,"Rs. 105.00  (Serum)"
CRP (C-Reactive Protein) Test,"Rs. 790.00  (Cardio)"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (IgM)"
Dengue IgG Test,"Rs. 1000.00  (IgG/ IgM)"
Dengue NS1 Test,"Rs. 2100.00"
Diabetes Checkup,"Rs. 240.00  (Screen)"
Electrolytes Test,"Rs. 345.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 105.00"
Estradiol (E2) Test,"Rs. 540.00  (Serum)"
Ferritin Test,"Rs. 630.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 790.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 180.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 370.00  (Australia)"
HDL Cholesterol,"Rs. 210.00  (Direct)"
Hemoglobin (Hb) Test,"Rs. 65.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
HIV Test,"Rs. 420.00  (1and2 Antibodies Screening Test)"
Insulin Test,"Rs. 800.00  (Post Parandial)"
Iron Test,"Rs. 410.00  (Studies)"
LDH (Lactate Dehydrogenase) Test,"Rs. 315.00"
LDL Cholesterol,"Rs. 210.00  (Choloesterol Direct)"
LH (Luteinizing Hormone) Test,"Rs. 440.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 735.00  (Basic)"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 475.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 600.00  (Vivax and Falciparum Antigen)"
Microalbumin Test,"Rs. 525.00  (Morning Sample 1st/Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 115.00"
Phosphorus Test,"Rs. 145.00"
Platelet Count,"Rs. 105.00"
Potassium Test,"Rs. 125.00  (Serum)"
Pregnancy Test,"Rs. 160.00  (Urine)"
Progesterone Test,"Rs. 535.00  (Serum)"
Prolactin Test,"Rs. 500.00  (Serum)"
Protein Test,"Rs. 115.00  (Total Serum)"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 315.00"
Reticulocyte Count Test,"Rs. 295.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 315.00"
SGOT Test,"Rs. 125.00"
SGPT Test,"Rs. 125.00"
Sodium Test,"Rs. 125.00  (Serum)"
Stool Culture,"Rs. 345.00"
Stool Routine,"Rs. 85.00"
T3 (Triiodothyronine) Test,"Rs. 325.00  (FT3)"
T4 (Thyroxine) Test,"Rs. 640.00  (T4 Free and TSH Ultrasensitive)"
TB Test,"Rs. 2550.00  (GAMMA Interferon)"
Testosterone Test,"Rs. 570.00  (Total)"
Thyroglobulin Test,"Rs. 1700.00"
Toxoplasma Test,"Rs. 525.00  (IgG/ IgM)"
Triglycerides Test,"Rs. 210.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00  (Ultrasensitive)"
Typhidot Test,"Rs. 440.00"
Urea Test,"Rs. 95.00  (Serum)"
Urine Culture,"Rs. 350.00"
Urine Routine,"Rs. 75.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 125.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1850.00  (LC/MS/MS)"
Widal Test,"Rs. 240.00  (Tube Aggutination Test)"
