test_name,test_cost
Adenosine Deaminase Test,"Rs. 550.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00  (AFB Culture (Bactec method) / Urine	)"
Albumin Test,"Rs. 250.00  (Albumin (Serum))"
Aldolase Test,"Rs. 900.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Allergy Test,"Rs. 2200.00  (Blood / (Drug) Each Group)"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANCA Profile,"Rs. 1800.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 1300.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 650.00"
Beta HCG Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 300.00  (Total)"
Biopsy,"Rs. 350.00  (additional slide / Per Slide)"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00  (Urine Random)"
Blood Urea Nitrogen Test,"Rs. 200.00"
C-Peptide Test,"Rs. 1050.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 500.00  (Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1450.00  (CD 4 Lymphocyte)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chikungunya Test,"Rs. 800.00  (IgM)"
Chlamydia Test,"Rs. 1250.00  (IgG)"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 300.00  (Total)"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 250.00  (Direct / Indirect)"
Cortisol Test,"Rs. 1000.00  (Morning / Evening)"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
