test_name,test_cost
2D Echo,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
Ammonia Test,"Rs. 300.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Bone Density Test / Dexa Scan,"Rs. 1600.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Cholesterol Test,"Rs. 250.00"
Creatinine Test,"Rs. 80.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 850.00  (IgM)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 550.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 150.00"
Herpes Simplex Virus (HSV) Test,"Rs. 900.00"
HIV Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 400.00"
Potassium Test,"Rs. 125.00"
Pregnancy Test,"Rs. 150.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 125.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 1400.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 2000.00"
