test_name,test_cost
2D Echo,Rs. 2500.00
Alberts Stain,Rs. 1200.00
ANC Profile,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Ascitic Fluid Test,Rs. 800.00
Beta HCG Test,Rs. 700.00
CT Scan,Rs. 1000.00  ((Brain Contrast))
D Dimer Test,Rs. 1500.00
Dengue NS1 Test,Rs. 1500.00
Double Marker Test,Rs. 2500.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 600.00
Folic Acid Test,Rs. 1200.00
HLA B27 Test,Rs. 2500.00
Iron Test,Rs. 800.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 500.00
Mammography,Rs. 3000.00  ((Both Side))
MRI Scan,Rs. 5000.00  ( (Brain Plain))
Sex Hormone Test,Rs. 2200.00
TB Test,Rs. 3500.00
TORCH Test,Rs. 1500.00
Triple Marker Test,Rs. 1400.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 200.00
X-Ray,Rs. 400.00  ((Chest))
