test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 600.00"
Amylase Test,"Rs. 350.00"
Anti TPO Test,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1300.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 100.00"
CK-MB Test,"Rs. 600.00"
Coombs Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
DHEA Test,"Rs. 600.00"
ECG,"Rs. 150.00  (Cont)"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 400.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 450.00"
Phosphorus Test,"Rs. 450.00"
Platelet Count,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 550.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 180.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 150.00"
