test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 1250.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 130.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 400.00"
CK-MB Test,"Rs. 500.00"
Cortisol Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 800.00  (IgM)"
DHEA Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 650.00"
Folic Acid Test,"Rs. 950.00"
Globulin / AG Ratio,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 300.00"
HGH Test,"Rs. 850.00"
Insulin Test,"Rs. 950.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 500.00"
Progesterone Test,"Rs. 800.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (Ultrasound anomalies scan)"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 850.00"
Widal Test,"Rs. 100.00"
