test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 70.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
Magnesium Test,"Rs. 350.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 20.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
