test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 240.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 110.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
CPK (Creatine Phosphokinase) Test,"Rs. 520.00"
Creatinine Clearance Test,"Rs. 380.00"
Creatinine Test,"Rs. 110.00"
D Dimer Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 1300.00  (IgM)"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Ferritin Test,"Rs. 770.00"
G6PD Test,"Rs. 520.00"
Gamma GT (GGTP) Test,"Rs. 380.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 190.00"
HDL Cholesterol,"Rs. 220.00"
Insulin Test,"Rs. 760.00"
Iron Test,"Rs. 1200.00  (Profile)"
Kidney / Renal Function Test,"Rs. 650.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1000.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 330.00"
Malaria (Malarial Parasite) Test,"Rs. 130.00"
Microfilaria Parasite Test,"Rs. 150.00  (Smear)"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 380.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 290.00"
Reticulocyte Count Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 130.00"
Stool Routine,"Rs. 130.00"
Thyroid Test,"Rs. 440.00"
Total Protein Test,"Rs. 200.00"
Triple Marker Test,"Rs. 2500.00"
Troponin-I Test,"Rs. 1100.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 110.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 150.00  (Chest)"
