test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 110.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 180.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 280.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 150.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 220.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 380.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 60.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Renal Profile,Rs. 220.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 110.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
