test_name,test_cost
Albumin Test,"Rs. 80.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 625.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
Coombs Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HbA1C Test,"Rs. 425.00"
HBsAg Test,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 300.00"
L. E. Cells Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 200.00"
Microalbumin Test,"Rs. 250.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 80.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 480.00"
TORCH Test,"Rs. 2200.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 600.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 80.00"
Widal Test,"Rs. 80.00"
