test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 1100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
Dengue IgM Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 70.00"
HIV Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 100.00"
