test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 120.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 80.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 450.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
Anti TPO Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 700.00"
CA 15.3 Test,"Rs. 800.00"
CA 19.9 Test,"Rs. 800.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Carbamazepine (Tegretol) Test,"Rs. 550.00"
CD4 Test,"Rs. 800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Chloride Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 150.00"
D Dimer Test,"Rs. 500.00"
DHEA Test,"Rs. 700.00  (DHEAs)"
ECG,"Rs. 250.00"
EEG,"Rs. 650.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 1200.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 120.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 120.00"
Herpes Simplex Virus (HSV) Test,"Rs. 650.00"
HGH Test,"Rs. 500.00"
Homocysteine Test,"Rs. 800.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 120.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Lithium Test,"Rs. 650.00"
Lupus Anticoagulant (LAC) Test,"Rs. 700.00"
PAP Smear,"Rs. 800.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 600.00"
Protein/Creatinine Ratio,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 900.00"
Sickling Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 600.00  (USG Whole Abdomen / Pregnancy)"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 750.00"
T4 (Thyroxine) Test,"Rs. 750.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 500.00"
Troponin-I Test,"Rs. 1600.00"
Valproic Acid,"Rs. 500.00"
Vitamin A Test,"Rs. 1400.00"
Vitamin C Test,"Rs. 1100.00"
Vitamin E Test,"Rs. 1100.00"
VLDL Test,"Rs. 150.00"
X-Ray,"Rs. 400.00  (Both View)"
