test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 800.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 70.00"
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Albumin Test,"Rs. 80.00"
Ammonia Test,"Rs. 400.00"
Amylase Test,"Rs. 80.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 200.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CD4 Test,"Rs. 1700.00"
Cholesterol Test,"Rs. 80.00"
Coombs Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 300.00"
HGH Test,"Rs. 500.00"
Homocysteine Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Triglycerides Test,"Rs. 100.00"
