test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 350.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 250.00"
Chloride Test,"Rs. 150.00"
Coombs Test,"Rs. 300.00"
Creatinine Test,"Rs. 150.00"
Dengue NS1 Test,"Rs. 800.00"
DHEA Test,"Rs. 800.00  (DHEAs)"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 500.00"
Gram Stain Test,"Rs. 120.00  (Sputum)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 800.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00  (TIBC)"
Kidney Profile,"Rs. 670.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 350.00"
Mantoux Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 160.00"
Peripheral Blood Smear Test,"Rs. 100.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 660.00"
Rubella Test,"Rs. 1800.00"
Sonography (Ultrasound / USG),"Rs. 950.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 120.00"
Stool Culture,"Rs. 250.00"
Stool Routine,"Rs. 100.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1700.00"
