test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
Bicarbonate Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 420.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 90.00
Dengue NS1 Test,Rs. 2000.00
Electrolytes Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Liver Function Test (LFT),Rs. 400.00
Semen Analysis Test,Rs. 250.00
Sickling Test,Rs. 250.00
Stool Culture,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Troponin-I Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Vitamin B12 Test,Rs. 450.00
Vitamin C Test,Rs. 1200.00
Vitamin D Test,Rs. 1150.00
