test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Amylase Test,"Rs. 350.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
Coombs Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Kidney Profile,"Rs. 320.00"
Lipase Test,"Rs. 800.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2200.00"
Reticulocyte Count Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 400.00  (Whole Abdomen)"
Troponin-I Test,"Rs. 800.00"
X-Ray,"Rs. 150.00  (Chest AP / PA / LA)"
