test_name,test_cost
Adenosine Deaminase Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
Anti TPO Test,Rs. 1400.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 900.00
Coombs Test,Rs. 1100.00
D Dimer Test,Rs. 1250.00
Dengue IgG Test,Rs. 950.00
Dengue IgM Test,Rs. 950.00
Electrolytes Test,Rs. 450.00
Factor V Leiden Test,Rs. 1900.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 350.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 1550.00
Helicobacter Pylori Test,Rs. 1400.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 1150.00
Kidney / Renal Function Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 450.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 350.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Culture,Rs. 900.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 700.00
Transferrin Test,Rs. 1200.00
Typhidot Test,Rs. 850.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 900.00
Vitamin C Test,Rs. 2100.00
VLDL Test,Rs. 250.00
