test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 375.00
ANC Profile,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 400.00
Calcium Test,Rs. 75.00
Dengue IgG Test,Rs. 330.00
Dengue IgM Test,Rs. 330.00
Electrolytes Test,Rs. 175.00
Folic Acid Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 130.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 125.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 200.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 175.00
Microfilaria Parasite Test,Rs. 300.00
Prolactin Test,Rs. 250.00
Renal Profile,Rs. 300.00
Reticulocyte Count Test,Rs. 100.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sickling Test,Rs. 150.00
Stool Routine,Rs. 75.00
T3 (Triiodothyronine) Test,Rs. 125.00
T4 (Thyroxine) Test,Rs. 125.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 75.00
Uric Acid Test,Rs. 75.00
Urine Routine,Rs. 75.00
VDRL Test,Rs. 70.00
Vitamin A Test,Rs. 2200.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1700.00
Vitamin E Test,Rs. 1650.00
Widal Test,Rs. 130.00
