test_name,test_cost
Amylase Test,"Rs. 300.00"
Antithyroglobulin Antibody Test,"Rs. 1100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Iron Test,"Rs. 200.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 480.00"
Lupus Anticoagulant (LAC) Test,"Rs. 800.00"
Potassium Test,"Rs. 100.00"
Renal Profile,"Rs. 400.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
Valproic Acid,"Rs. 500.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 2750.00"
Widal Test,"Rs. 120.00"
