test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 400.00
Alkaline Phosphatase (ALP) Test,Rs. 60.00
Amylase Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
Anti TPO Test,Rs. 900.00
Beta HCG Test,Rs. 300.00
CA 15.3 Test,Rs. 500.00
CA 19.9 Test,Rs. 500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
CK-MB Test,Rs. 120.00
Coombs Test,Rs. 150.00
Cortisol Test,Rs. 400.00
Creatinine Clearance Test,Rs. 30.00
Ferritin Test,Rs. 580.00
FSH (Follicle Stimulating Hormone) Test,Rs. 150.00
Gamma GT (GGTP) Test,Rs. 60.00
Homocysteine Test,Rs. 790.00
LDH (Lactate Dehydrogenase) Test,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 150.00
Lipase Test,Rs. 150.00
Lipoprotein A / LP(a) Test,Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 590.00
Pleural Fluid Analysis,Rs. 800.00
Prolactin Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 250.00
SGOT Test,Rs. 30.00
SGPT Test,Rs. 30.00
