test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ASO Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Calcium Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 550.00"
Electrolytes Test,"Rs. 300.00"
Folic Acid Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 50.00"
