test_name,test_cost
Amylase Test,"Rs. 450.00"
Anti CCP (ACCP) Test,"Rs. 800.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Electrolytes Test,"Rs. 410.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 900.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 840.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 900.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 160.00"
T4 (Thyroxine) Test,"Rs. 160.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 2000.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 160.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
