test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1850.00
AEC (Absolute Eosinophil Count) Test,Rs. 350.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Albumin Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 280.00
Amylase Test,Rs. 600.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ANC Profile,Rs. 1450.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 110.00
Beta HCG Test,Rs. 750.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1400.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
Calcium Test,Rs. 240.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 950.00
CEA (Carcinoembryonic Antigen) Test,Rs. 750.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 700.00
Cortisol Test,Rs. 750.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 240.00
CRP (C-Reactive Protein) Test,Rs. 450.00
D Dimer Test,Rs. 1400.00
Dengue IgG Test,Rs. 1400.00
Dengue IgM Test,Rs. 1400.00
DHEA Test,Rs. 800.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 1750.00
Folic Acid Test,Rs. 1350.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
G6PD Test,Rs. 1100.00
Gamma GT (GGTP) Test,Rs. 400.00
Globulin Test,Rs. 160.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 1100.00
HCV Antibody Test,Rs. 1450.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 40.00
HGH Test,Rs. 750.00
HIV Test,Rs. 550.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 1750.00  (Profile)
Kidney / Renal Function Test,Rs. 1350.00
L. E. Cells Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 1250.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 1350.00
Lupus Anticoagulant (LAC) Test,Rs. 1900.00
Magnesium Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 850.00  (Antigen)
Microalbumin Test,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 170.00
Phosphorus Test,Rs. 240.00
Platelet Count,Rs. 180.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 575.00
Protein Test,Rs. 280.00
Protein/Creatinine Ratio,Rs. 250.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00  (Antigen)
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Renal Profile,Rs. 1350.00
Reticulocyte Count Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 850.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 450.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 750.00
Thyroglobulin Test,Rs. 1400.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 280.00
Transferrin Test,Rs. 1250.00
Triglycerides Test,Rs. 350.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 240.00
Uric Acid Test,Rs. 240.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 350.00
Vitamin A Test,Rs. 4000.00
Vitamin B12 Test,Rs. 1200.00
Vitamin C Test,Rs. 2800.00
Vitamin D Test,Rs. 3500.00  (125 OH)
Vitamin E Test,Rs. 4000.00
Widal Test,Rs. 240.00
