test_name,test_cost
2D Echo,"Rs. 1000.00"
AFP (Alpha Feto Protein) Test,"Rs. 1200.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 1200.00"
ANC Profile,"Rs. 1200.00"
Anti TPO Test,"Rs. 2000.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 2000.00"
Coombs Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
CT Scan,"Rs. 6500.00  (Whole Abdomen)"
ECG,"Rs. 150.00"
EEG,"Rs. 1200.00"
Electrolytes Test,"Rs. 350.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
HIV Test,"Rs. 300.00"
HSG Test,"Rs. 2000.00"
Iron Test,"Rs. 1500.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 600.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2000.00"
X-Ray,"Rs. 250.00  (Chest)"
