test_name,test_cost
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Cholesterol Test,"Rs. 100.00  (Total)"
Color Doppler,"Rs. 2500.00"
Coombs Test,"Rs. 600.00"
Folic Acid Test,"Rs. 600.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 100.00"
LDL Cholesterol,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Progesterone Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2000.00"
