test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00  (Fasting)"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1600.00  (IgM)"
DHEA Test,"Rs. 850.00"
ECG,"Rs. 250.00"
EEG,"Rs. 950.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Fluoride Test,"Rs. 150.00"
Folic Acid Test,"Rs. 650.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 200.00"
L. E. Cells Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 400.00"
Pregnancy Test,"Rs. 200.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 350.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 1200.00"
Vitamin E Test,"Rs. 2500.00"
X-Ray,"Rs. 250.00"
