test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Amylase Test,"Rs. 400.00"
Anti TPO Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 180.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 350.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 1200.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 400.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 225.00"
T4 (Thyroxine) Test,"Rs. 225.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 225.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 750.00"
Widal Test,"Rs. 160.00"
