test_name,test_cost
2D Echo,"Rs. 2000.00"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 200.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 900.00"
Calcium Test,"Rs. 100.00"
Carbamazepine (Tegretol) Test,"Rs. 750.00"
Chikungunya Test,"Rs. 1000.00"
Chloride Test,"Rs. 100.00"
Complement C3,"Rs. 550.00"
Complement C4,"Rs. 550.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
Gram Stain Test,"Rs. 100.00"
HBeAb (Hepatitis B Antibody),"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hemoglobin Electrophoresis,"Rs. 50.00"
HGH Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 650.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 2200.00"
Microfilaria Parasite Test,"Rs. 600.00"
PAP Smear,"Rs. 400.00"
Paratyphi Test,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Protein Test,"Rs. 140.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 200.00"
Swine Flu Test (H1N1),"Rs. 2200.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 140.00"
Toxoplasma Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Typhidot Test,"Rs. 800.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 700.00"
Vitamin A Test,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
X-Ray,"Rs. 300.00  (Chest)"
