test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 450.00  (Sputum)
Aldolase Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 300.00
Creatinine Test,Rs. 150.00
Dengue NS1 Test,Rs. 800.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Globulin / AG Ratio,Rs. 850.00
Globulin Test,Rs. 80.00
Gram Stain Test,Rs. 150.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 1000.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 250.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Peripheral Blood Smear Test,Rs. 150.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Renal Profile,Rs. 250.00
Rubella Test,Rs. 1000.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 275.00
T4 (Thyroxine) Test,Rs. 275.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 200.00
