test_name,test_cost
Ammonia Test,Rs. 800.00
ANC Profile,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Bicarbonate Test,Rs. 550.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Chloride Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
FSH (Follicle Stimulating Hormone) Test,Rs. 260.00
Homocysteine Test,Rs. 900.00
Kidney / Renal Function Test,Rs. 200.00
L. E. Cells Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 260.00
Lipid Profile,Rs. 180.00
Liver Function Test (LFT),Rs. 200.00
Microfilaria Parasite Test,Rs. 1000.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 260.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 200.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
Urea Test,Rs. 100.00
Vitamin B12 Test,Rs. 500.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 800.00
VLDL Test,Rs. 150.00
