test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 130.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 70.00  (Urine)"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Amylase Test,"Rs. 320.00"
ANA (Antinuclear Antibody) Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 200.00  (Total)"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA 15.3 Test,"Rs. 850.00"
CA 19.9 Test,"Rs. 850.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 320.00  (Complete)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Chloride Test,"Rs. 110.00"
Cholesterol Test,"Rs. 110.00"
Complement C3,"Rs. 700.00"
Complement C4,"Rs. 700.00"
Coombs Test,"Rs. 370.00  (Indirect)"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 110.00"
Estradiol (E2) Test,"Rs. 300.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 620.00"
Gamma GT (GGTP) Test,"Rs. 190.00"
Glucose Tolerance Test (GTT),"Rs. 480.00  (5 Sample)"
HbA1C Test,"Rs. 330.00"
HBsAg Test,"Rs. 320.00"
HDL Cholesterol,"Rs. 190.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 800.00"
HIV Test,"Rs. 380.00"
Insulin Test,"Rs. 400.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 590.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 260.00"
LDL Cholesterol,"Rs. 190.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 470.00"
Lipid Profile,"Rs. 740.00"
Liver Function Test (LFT),"Rs. 590.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1100.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 510.00  (Antigen)"
Microalbumin Test,"Rs. 410.00"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 600.00"
PCV (Packed Cell Volume) Test,"Rs. 95.00"
Phosphorus Test,"Rs. 130.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 130.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 430.00"
PSA (Prostate Specific Antigen) Test,"Rs. 450.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 320.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sodium Test,"Rs. 130.00"
Stool Routine,"Rs. 90.00"
Swine Flu Test (H1N1),"Rs. 5000.00"
T3 (Triiodothyronine) Test,"Rs. 290.00  (Free)"
T4 (Thyroxine) Test,"Rs. 140.00"
Testosterone Test,"Rs. 450.00  (Total)"
Thyroglobulin Test,"Rs. 1000.00"
Thyroid Test,"Rs. 740.00  (Free)"
Total Protein Test,"Rs. 130.00"
Triglycerides Test,"Rs. 220.00"
Troponin-I Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 110.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1410.00  (D3)"
