test_name,test_cost
Anti TPO Test,Rs. 800.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 250.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 100.00
ECG,Rs. 150.00
HbA1C Test,Rs. 400.00
Lipid Profile,Rs. 250.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 320.00
Magnesium Test,Rs. 120.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 320.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 120.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 550.00  (Pregnancy)
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 850.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
