test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Allergy Test,Rs. 1800.00
Ammonia Test,Rs. 500.00
Amylase Test,Rs. 350.00
Anti TPO Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 750.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 450.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 250.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00  (Total)
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 1200.00  (Free)
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
