test_name,test_cost
Albumin Test,"Rs. 60.00"
Alkaline Phosphatase (ALP) Test,"Rs. 80.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 60.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 50.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 60.00"
Creatinine Test,"Rs. 100.00"
Electrolytes Test,"Rs. 300.00"
Globulin Test,"Rs. 80.00"
HDL Cholesterol,"Rs. 60.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 80.00"
Lipid Profile,"Rs. 180.00"
Liver Function Test (LFT),"Rs. 300.00"
PCV (Packed Cell Volume) Test,"Rs. 50.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Renal Profile,"Rs. 200.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Triglycerides Test,"Rs. 80.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
X-Ray,"Rs. 300.00  (Chest)"
