test_name,test_cost
Chloride Test,Rs. 50.00
Cholesterol Test,Rs. 50.00
Color Doppler,Rs. 1200.00
Electrolytes Test,Rs. 140.00
HDL Cholesterol,Rs. 50.00
HIV Test,Rs. 100.00
LDL Cholesterol,Rs. 50.00
Lipid Profile,Rs. 220.00
Microalbumin Test,Rs. 650.00
Potassium Test,Rs. 50.00
Protein Test,Rs. 60.00
Sodium Test,Rs. 50.00
Sonography (Ultrasound / USG),Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 125.00
T4 (Thyroxine) Test,Rs. 125.00
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 60.00
Triglycerides Test,Rs. 80.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 125.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 700.00
X-Ray,Rs. 100.00
