test_name,test_cost
Albumin Test,Rs. 100.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 300.00
Blood Culture Test,Rs. 800.00
CBC / Hemogram Test,Rs. 300.00
Fungal Culture Test,Rs. 300.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
Hepatitis E Test,Rs. 400.00
LDL Cholesterol,Rs. 120.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 100.00
Protein Test,Rs. 150.00
Stool Culture,Rs. 300.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 2300.00
VLDL Test,Rs. 80.00
