test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 900.00"
Calcium Test,"Rs. 120.00"
Cardiolipin Antibodies (ACL),"Rs. 800.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
Cytomegalovirus (CMV) Test,"Rs. 850.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 700.00"
Globulin Test,"Rs. 80.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Kidney / Renal Function Test,"Rs. 750.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
Mammography,"Rs. 1600.00"
PCV (Packed Cell Volume) Test,"Rs. 90.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 750.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 150.00"
Sputum Culture,"Rs. 800.00"
Stool Culture,"Rs. 500.00"
Thyroglobulin Test,"Rs. 600.00"
Toxoplasma Test,"Rs. 800.00"
Triglycerides Test,"Rs. 150.00"
Typhidot Test,"Rs. 800.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 100.00"
VLDL Test,"Rs. 80.00"
