test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1200.00"
Anti TPO Test,"Rs. 700.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Beta HCG Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
CBC / Hemogram Test,"Rs. 250.00"
ECG,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HCV Antibody Test,"Rs. 450.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 450.00"
Kidney Profile,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 500.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 800.00"
Prolactin Test,"Rs. 600.00"
Renal Profile,"Rs. 450.00"
Synovial Fluid Analysis,"Rs. 600.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1250.00"
X-Ray,"Rs. 200.00  (Chest)"
