test_name,test_cost
Blood Culture Test,Rs. 3000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 250.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 500.00
HIV Test,Rs. 300.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 750.00
Liver Function Test (LFT),Rs. 750.00
Magnesium Test,Rs. 250.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Total Protein Test,Rs. 150.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
