test_name,test_cost
2D Echo,Rs. 1400.00
Albumin Test,Rs. 150.00
Ammonia Test,Rs. 800.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 270.00
CRP (C-Reactive Protein) Test,Rs. 750.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
DHEA Test,Rs. 2300.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 400.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 800.00
G6PD Test,Rs. 350.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 800.00
Homocysteine Test,Rs. 900.00
Insulin Test,Rs. 850.00
Kidney / Renal Function Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Liver Function Test (LFT),Rs. 600.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 700.00
Reticulocyte Count Test,Rs. 110.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 400.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 280.00
Troponin-I Test,Rs. 1100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 130.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1100.00
Widal Test,Rs. 200.00
X-Ray,Rs. 600.00  (Spine Cervical)
