test_name,test_cost
Beta HCG Test,Rs. 500.00
Blood Culture Test,Rs. 850.00  (Aerobic)
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 130.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
CBC / Hemogram Test,Rs. 290.00
HbA1C Test,Rs. 400.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 590.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Platelet Count,Rs. 50.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 590.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1400.00
