test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANC Profile,Rs. 700.00
Anti CCP (ACCP) Test,Rs. 1250.00
Antithyroglobulin Antibody Test,Rs. 1600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
C-Peptide Test,Rs. 1000.00
Cardiolipin Antibodies (ACL),Rs. 1200.00
Chlamydia Test,Rs. 900.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 450.00
DHEA Test,Rs. 2500.00
Gamma GT (GGTP) Test,Rs. 350.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
Herpes Simplex Virus (HSV) Test,Rs. 700.00
HGH Test,Rs. 800.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 650.00
Lipase Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Phosphorus Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
Rubella Test,Rs. 700.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1500.00
