test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Anti TPO Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 630.00"
Bilirubin Test,"Rs. 240.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 1240.00"
CA 19.9 Test,"Rs. 1240.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 330.00"
CD4 Test,"Rs. 1500.00"
Chloride Test,"Rs. 150.00"
CPK (Creatine Phosphokinase) Test,"Rs. 370.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 370.00"
Dengue IgG Test,"Rs. 2100.00  (IgM)"
DHEA Test,"Rs. 950.00  (DHEAs)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 540.00"
Ferritin Test,"Rs. 630.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 480.00  (4 Sample)"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hepatitis E Test,"Rs. 800.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 1800.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 880.00  (FSH + LH)"
Lipid Profile,"Rs. 880.00"
Liver Function Test (LFT),"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 110.00"
Microalbumin Test,"Rs. 500.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 120.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 330.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 320.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 380.00"
Semen Analysis Test,"Rs. 250.00"
Sex Hormone Test,"Rs. 800.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Testosterone Test,"Rs. 1730.00  (Free)"
Thyroid Test,"Rs. 900.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 260.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 90.00"
VDRL Test,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
X-Ray,"Rs. 200.00  (Chest)"
