test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 95.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 110.00"
Alkaline Phosphatase (ALP) Test,"Rs. 115.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 630.00"
Bilirubin Test,"Rs. 120.00"
Blood Culture Test,"Rs. 875.00"
Blood Group Test,"Rs. 140.00"
Blood Sugar Test,"Rs. 75.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1230.00"
CA 19.9 Test,"Rs. 1230.00"
CA-125 (Tumor Marker) Test,"Rs. 1120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 630.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 130.00"
CK-MB Test,"Rs. 630.00"
Coombs Test,"Rs. 400.00  (Direct)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Clearance Test,"Rs. 440.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1120.00"
Dengue IgG Test,"Rs. 950.00"
Dengue IgM Test,"Rs. 950.00"
DHEA Test,"Rs. 2220.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 540.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 950.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 750.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin Test,"Rs. 130.00"
Glucose Tolerance Test (GTT),"Rs. 610.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 275.00"
HCV Antibody Test,"Rs. 750.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 320.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
LDL Cholesterol,"Rs. 130.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 880.00"
Lithium Test,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 495.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 110.00"
Microalbumin Test,"Rs. 380.00"
Microfilaria Parasite Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 210.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 600.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 800.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 550.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 520.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 140.00"
Synovial Fluid Analysis,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 1510.00  (Free)"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 210.00"
Vitamin B12 Test,"Rs. 950.00"
Vitamin D Test,"Rs. 1500.00  (Total)"
VLDL Test,"Rs. 210.00"
Widal Test,"Rs. 180.00"
